CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull004Rf,18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Lc,-18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
CLfull000Rc,18,0.0,0,1.0,0
